	id	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust	cleaned_tweet
1352	2018-Ar-03455	0	0	1	0	0	0	1	0	1	0	0	تركت #الحزن و #القلق و #الكآبة ل #المجانين اما انا فلا ابالي
1353	2018-Ar-00746	0	0	0	0	0	0	0	0	1	0	0	مرارة الفقد موجعه غصة الحنين مبكيه رحم الله أرواحا مازال وجع رحيلها يؤلمنا
1354	2018-Ar-01994	0	1	0	0	0	1	0	0	1	0	0	الحمدالله اني ماقلت في حقها اي كلمه تديني قدام الله وكنت متاكدة من اللحظة الاولى انها بريئه بس كانت مذعوره وخافت   #سامحينا_يا_غدير
1355	2018-Ar-02619	1	0	1	0	0	0	0	0	0	0	0	ملخص جلسة مجلس الأمن هو حالة قرف واشمئزاز عالمية من تصرفات الأسد ومافيش الا مندوب روسيا يحكي في قصص مضحكة ومندوب بوليفيا يعاود في كلامه
1356	2018-Ar-04341	1	0	1	0	0	0	0	1	1	0	0	بائس مبتئس بئيس وحداني كدا
1357	2018-Ar-00163	1	0	0	0	0	0	0	0	0	0	0	مزاجي ينقلب بثانية وعصبيتي مفرطة واحيانا على اشياء سخيفة بس لان اكبت نفسي ويجي الموقف السخيف هذا على نفاذ صبر
1358	2018-Ar-01894	0	1	0	1	0	1	1	0	0	0	0	اللي يحبني يدعي لي انجح ف امتحان باجر وياريت تصيحون وتخلصون فالدعاء 😂 💔 #يأس
1359	2018-Ar-03399	0	1	0	1	0	0	0	0	0	0	0	مبحبش أعمل أى خطأ إملائى فى كتابة التويتات خالص يعنى لو نسيت حرف ممكن أمسح التويتة وأكتبها تانى عادى جدا #فوبيا 😂
1360	2018-Ar-00522	1	0	1	0	0	0	0	1	1	0	0	الواحد بيهرب من القرف والزعل ويقعد يهزر ويضحك فيلاقي الناس اللي بيهزر معاهم اصلا بيكسفوا ويفهموا الهزار غلط فيرجع يتقوقع تان ويكمل زعل لوحده
1361	2018-Ar-02889	1	1	0	0	0	0	0	1	0	0	0	الشخص يصبر على إهمالك فتره معينه لما يشوف إن مافي فايده من الصبر ينسحب دون علمه بنفسه. #إهمال #الصبر
1362	2018-Ar-02735	0	0	0	0	1	1	1	0	0	0	0	طالما صحِباتي معايا بتظل الحياه تحتضني بكُل حنيه❤❤.
1363	2018-Ar-01259	0	1	0	0	0	0	0	0	0	0	0	جريمة قتل في إربد شارع الحصن حدا عنده معلومات عنها
1364	2018-Ar-02323	1	0	1	0	0	0	0	0	0	0	0	فرض الصرخه في الجوامع وازعاج الناس وبدون احترام لالله ولا لخلقه نقترح ترك الجوامع الذي يصرخ فيها لهم وان يصلوا الناس في شارع يختاروه للصلاه
1365	2018-Ar-01684	1	0	1	0	0	0	0	0	1	0	0	@Adinlion اوله, ليه الكذب؟ اكبر قاعدة امريكية موجودة في قطر, لكنكم غدرتوا بها بعد تصريحات ترامب.
1366	2018-Ar-03358	0	0	0	0	1	1	1	0	0	0	0	يامكثر اعيادي بـ قربك غناتي يا اعياد عمري يا امل امنياتي ماكنت بعرف قيمة العيد لولاك..💗
1367	2018-Ar-01443	0	0	0	1	0	0	0	0	0	0	0	@nwsh272 انفصام اقسم بالله 😂😂💔\nبدنا نخبي خوفنا شو نعمل يعني !!😂😂😂
1368	2018-Ar-00972	1	0	1	0	0	0	0	1	1	0	0	لذلك استاء اذا فاز مسلسل مثل #OITNB بجوائز عديدة فقط لأنه وبوضوح يخدم آراء يسارية؛ لكنه بوضوح لا يقدم مادة سيتذكرها الجمهور بعد إنهاء الموسم
1369	2018-Ar-00823	0	0	0	1	0	0	0	1	1	0	0	#فوبيا_الفشل يصاب الزوج او الزوجة خوف الفشل من تكرار تجربة الزواج اما لسوء العلاقة السابقة والخيبة بها نظرة المجتمع الراحة بعد الانفصال 7
1370	2018-Ar-01230	1	0	0	1	0	0	0	0	0	0	0	#أنين_حرة وحياتك صراخك والحجاب اللى انخلع لنخلى ليلهم يصحى من الخوف والفزع
1371	2018-Ar-02302	0	0	0	0	1	1	1	0	0	0	0	أحيانا الفرح هو مصدر ابتسامتك ولكن في بعض الأحيان يمكن أن تكون ابتسامتك مصدر فرحك #توصيل_توام_سعادتنا_800k
1372	2018-Ar-02120	1	0	0	0	0	0	0	1	0	0	0	#الضريبة_الانتقائية والله المدخن ما يدري يلقاها من وين ولا من وين😡😡😡
1373	2018-Ar-02290	0	0	0	1	0	0	0	0	0	0	0	من اخر حادث ارهابي حصل والناس هنا في هلع مرعوبة وبيعملوا استعدادات لأي هجوم النهاردة كانوا بيدربونا في الشغل نتصرف ازاي لو اتعرضنا لأي هجوم
1374	2018-Ar-03254	0	0	0	0	1	1	1	0	0	0	0	مافي أجمل من الصّدف اللي تجيب لك شخص يشّبه النعيم ببساطه\nوبعفويہ يدخل قلبك بدون ماتحس ..!
1375	2018-Ar-03222	1	0	0	0	0	0	0	0	0	0	0	@ElfNoora حرام تحتشم ، مو زين ع قاصر يشوف هالاشياء 😤
1376	2018-Ar-00557	1	0	1	0	0	0	0	1	1	0	0	حلو شعور الكره المتبادل وتقابلو بعض بإبتسامة صفرة
1377	2018-Ar-03692	1	0	1	0	0	0	0	1	0	0	0	أسلوب غبي بالترهيب و القمع ولى زمنه الشعب الآن أصبح يستفزه و يفجره هالأسلوب
1378	2018-Ar-03720	0	0	0	0	1	0	0	1	0	0	0	قومٌ اذا غضبوا كتبوا كابيتال لاتر 😂💔
1379	2018-Ar-03673	0	0	0	0	1	1	1	0	1	0	0	@IornoS ميلادك م يصير تحزنين فيه ياعيني🙊💙💙.
1380	2018-Ar-00437	0	0	0	0	1	1	0	0	0	0	0	ورغم هذا السوء اللذي بي و رأسي العنيد ورغم اخطائي اللي ما تنتهي ما زال ابوي يحبني وما ضجر مني يوم من الأيام ❤️
1381	2018-Ar-01062	0	0	0	0	1	1	0	0	0	0	0	أكثر #وحدة من الفانز عقلانية وبتفش خلقي دائمآ بتغريداتها وبنفس الوقت بتعرف حدودها بالمزح والفكاهة 💜 😘
1382	2018-Ar-00534	0	0	0	0	0	0	0	0	1	0	0	رحل ليعيش تحت الأرض بسلام تام رحل وترك خلفه غصة فقد ومرارة شوق ومكان يعجز الجميع عن ملئه فقيدي طبت بنعيم الجنان حزن قلبي خالد 😭 😭
1383	2018-Ar-01309	1	0	1	0	0	0	0	0	0	0	0	يعني بلد بحجم مصر و شعبها متتكسفش تقول ان بلد زي قطر مكدراها و بتلعب فيها ومش عارفه تسد معاها ولو استمرت هتقطع .. قومية الدولار قومية الكرسي
1384	2018-Ar-01229	0	0	0	0	1	1	1	0	0	0	0	@BodyBendary @AmrWasfi بارك الله فيك ي شيخ عبدالله يا ريت الشباب كلهم زيكً كدا #بهجه ❤️
1385	2018-Ar-02645	0	0	0	1	0	0	0	0	1	0	0	صعب جدا احساس ان حد يهزك جامد و ينزلك لارض الواقع مع ان كل كلامه انت عارفه و متاكد منه بس كنت بتخاف تواجه بيه نفسك 😔
1386	2018-Ar-01642	1	0	0	0	0	0	0	0	0	0	0	ليه مدقق ياخي حاقد عليها انت
1387	2018-Ar-02030	0	0	0	0	1	1	0	0	0	0	0	٥٧- أحب الأطفال وضحكاتهم ومحاورتهم وفلسفاتهم البريئة ولا يفتت روحي شي أكثر من ملامح طفل مذعور أو يتوسل
1388	2018-Ar-01685	1	1	0	0	0	0	0	1	1	0	0	اتمنى ان اعود طفله 👧 فلم يعجبنى الوضع عندما اتنيلت كبرت
1389	2018-Ar-01622	0	0	0	0	1	0	0	0	0	0	0	مين قالكم انها اليوم مابي افرح بعدين اتجحفل 🚶🏼 #حفله_صويلح_عز
1390	2018-Ar-01242	1	0	1	0	0	0	0	0	0	0	0	@aliimortada هاي مش لم_نكن_على_علم هاي بلاوي نصبناهون علينا وشعب ...... شوف التوصيف 😠راضي بهيك ...... شوف التوصيف 😠
1391	2018-Ar-04347	0	0	0	0	1	1	1	0	0	0	0	يارب يارب وياكك حبيبي فرحتي من فرحتكم ربي يديم الفرح وليالي الافراح 💜 💜
1392	2018-Ar-03247	0	0	0	0	0	0	0	1	0	0	0	بيقولك لو قفلت تليفونك يوم واحد تتوقع مين هيقلق عليك... حضرتك انا صحابي عارفني غصب و اقتدار
1393	2018-Ar-00730	0	0	0	1	0	0	0	1	0	0	0	في كلام بقلبي ودي اكتبه بسس خوفي ما تفهمون وتصكوني بلوك احتاجج معبره 😂 😂 💔
1394	2018-Ar-00526	0	0	0	0	0	0	0	1	1	0	0	إدي لكل واحد على قد حجمة عشان لو فضلت تنفخ في كل واحد مش هيفرقع غير في وشك وهترجع من تاني تلوم غبائك .
1395	2018-Ar-01815	1	0	1	0	0	0	0	0	1	0	0	من الاخر ليوم الدين زيك زي الباقيين - يشعر بالاستياء
1396	2018-Ar-02833	1	1	0	0	0	0	0	0	0	0	0	مين اخترع السمبوسة؟ وضعي حالياً مشابه لوضع جدة حانقة على مخترع الجوال.
1397	2018-Ar-01729	0	0	0	0	0	0	0	1	1	0	0	"مفيش حاجه اسمها ""هدف""في الحياه احنا عايشين عشان ""نموت""بس بنضحك علي نفسنا #وجع"
1398	2018-Ar-00866	1	0	1	0	0	0	0	0	0	0	0	أكره الإزعاج و فيه أصوات خفيفة تستفزني لدرجة ودي أقوم أهبد إلي يطلعها
1399	2018-Ar-04297	0	0	0	0	0	0	1	0	0	0	0	خلاص بس ده ميمنعش ان المسلسل حلو
1400	2018-Ar-03925	0	0	0	0	1	1	1	0	0	0	0	#الانجيل هو البشاره المفرحه التي ادخلت الفرح النور والسرور الى هذا العالم فهو ليس فقط #كناب_مقدس بل هو حياة نحياها ع الارض لنكون مثل #المسيح
1401	2018-Ar-02331	0	0	0	0	0	0	0	1	1	0	0	كل ما حد يقول بكره حياتي ببقي عايزة اقوله يو شود سي ماي لايف بس بسكت بقي عشان مش بنزايد علي احزان حد:(
1402	2018-Ar-01645	1	0	1	0	0	0	0	1	0	0	0	أخبار متخلفه وراها ضرائب ومصايب #قيادة_المرأة_للسيارة لن تأتي ابدا إلا بعد عشر سنين من الآن مجرد إزعاج
1403	2018-Ar-01574	0	0	0	1	0	0	0	1	0	0	0	@Asmaa_otb اشكالهم تخوف 😰 رعب اعوذ باالله
1404	2018-Ar-04071	0	0	0	0	1	1	1	0	0	0	0	جوهرة مدريد اسينسيو 😍
1405	2018-Ar-04073	0	0	0	0	0	1	0	0	1	0	0	مش ههبطل ليكي في البعد #اشتياق
1406	2018-Ar-02988	1	0	1	0	0	0	0	1	1	0	0	كتيير شي قرف كنت خليني ع يلي ببالي *نظرة استياء*
1407	2018-Ar-03223	0	0	1	1	0	0	0	0	0	0	0	انتو ياناس يلي بتنزلو فديوهات لكفر الدلهاب في ناس بتخاف ومبتتفرجش عليه هنا😐
1408	2018-Ar-03880	0	0	0	0	0	1	0	0	1	0	0	#فك_البلوك_عن_اللي_مبلكهم كل ماجيت احظرك سالت دموع عيني وقلبي يقول أرجوك انك تتابع حسابه 💔
1409	2018-Ar-00858	1	0	1	0	0	0	0	0	1	0	0	الناس تصبح على كلام حلو و يخليها مستانسة و انا اصبح ع تبن الله يشلهم و يفكني منهم اف
1410	2018-Ar-02643	1	0	0	0	0	0	0	1	0	0	0	اللهم أرعب النظام الفاسد عندنا وافضحه أزيد اللي ماشي في السليم مش بيخاف من آراء الناس فيه ومش بيقفل قنوات ويحجب مواقع بتنشر عن أعماله #مصر
1411	2018-Ar-01651	0	0	0	0	1	0	1	0	1	0	0	مهما تحاصرني الأوجاع سأبقى فرح طروب
1412	2018-Ar-01889	0	0	0	0	0	0	0	0	1	0	0	راجعت و الدكتور قالتلي عندك احتقان فالدموع ، جديدة هذي ؟
1413	2018-Ar-03953	1	0	0	0	0	0	0	0	1	0	0	لا أملك اليوم ما هو مهم لأخبرك عنه غير أني ضجر و مستسلم تقريبا و لا أملك شيء
1414	2018-Ar-01718	1	1	1	0	0	0	0	1	1	0	0	@PaulaYacoubian مافي ضمانة بالسجن بيرجعو بيضهرو بعد فترة من شي مسؤول انا بغصة مع الاعدام
1415	2018-Ar-04104	1	0	1	0	0	0	0	0	0	0	0	انتو شركه بنت ستين كلب المصريه للاتصالات\n😡
1416	2018-Ar-00023	0	0	0	0	1	0	1	0	0	0	1	#احتفالات_عيد_الرياض عندما يكثر الحديث عنك فتأكد أنك قد أشغلت من حولك لدرجة أنهم تركوا ما يعنيهم واهتموابك فواصل نجاحك ودع لهم متعة الحديث
1417	2018-Ar-03000	0	0	0	0	1	1	1	0	0	0	0	اللهم اسعد امي و ابي بسعادهه لا نهايه لهاا💙
1418	2018-Ar-01736	0	0	0	0	1	1	0	0	0	1	0	@cookie_shm صورة تفرح ... اول مرة نشوف حاجة كدة
1419	2018-Ar-01823	0	0	0	0	1	1	1	0	0	0	0	هنالك الجنة يا أحلامنا لا شمسا ولا زمهريرا هنالك الجنة يا أمانينا لا وجع ولا دمع لا موت ولا فقد هناك بسمة أبدية وفرحة هنية
1420	2018-Ar-03799	0	0	0	1	0	1	0	0	0	0	1	ما أخاف البُعد أنا خايف عليك ،\nوين تلقى لي بهالدنيا مثيل؟
1421	2018-Ar-03998	1	0	0	1	0	0	0	0	0	0	0	المندوب البريطاني يشعر بالفزع إزاء ماحصل اليوم في #خان_شيخون والمندوب العربي يشعر بالفزع على ماحصل بالامس في سان بطرسبورغ
1422	2018-Ar-03658	1	0	1	0	0	0	0	0	0	0	0	"11/ ماحب احد يستفزني باي شي وبالذات بالغيره لان عادي جدا اطلعه من حياتي بسبب استفزني عشان "" غيره """
1423	2018-Ar-02713	0	0	0	0	0	0	0	0	1	0	1	عادي الوحده تخق \nبس الي مو عادي اذا خارت  وصارت مسخره \nاثقلي وبس
1424	2018-Ar-04314	1	0	1	0	0	0	0	0	0	0	0	#تخفيف_دوام_رمضان_بالمدارس كل ما ناقشت واحد منهم قال اجازتكم أطول من بقية الموظفين حسد حسد حسد
1425	2018-Ar-01409	0	0	0	0	1	1	0	0	0	0	0	الحين الناس تبتسم كلها وعادي، \nطيب ماأختلفنا..لكنّ هي إذ ابتسمت ليه احسها تسحب لي قلبّي من مكانه..ليه؟'.
1426	2018-Ar-04264	0	0	0	0	1	1	0	0	0	0	0	لا لا صور الالبوم الله بجد انا سعيده جدا والله I love you so much albii ❤❤
1427	2018-Ar-03827	0	0	0	0	0	0	1	0	0	0	1	"#تفاؤل يقول علي بن أبي طالب "" كل متوقع آت "" منتظر الفرح سيحصل عليه صاحب اليقين بفكرته ستتحقق بإذن الله فلنتوقع ما نتمنى 💕 🕊"
1428	2018-Ar-02017	0	0	0	1	0	0	0	0	0	0	0	ان الموت #مرعب_جدا وكل من ادعى انه لايخشاه فقد كذب
1429	2018-Ar-01746	1	0	0	0	0	0	0	0	0	0	0	العيال بيلعبوا تحت البيت وصوتهم عالي جدا ومش عارفه اذاكر \nاقترحوا عليه اولع فيهم ازاي عشان يطفشوا
1430	2018-Ar-02467	0	1	0	0	1	1	1	0	0	0	0	#بالعيد_ودك ان اشوف ابوي واخوي يعيدون معانا ويجمعنا على خير فرح وسرور واشوف خواتي سعيدات
1431	2018-Ar-01739	0	0	0	0	1	1	1	0	0	0	0	الفار 💙 ✋ معرفكش كويس بس شكلك شخصيه مرحة وتتحب بسرعه وبتحب تقف جمب صحابك ربنا يفرحك ويوفقك❤
1432	2018-Ar-01752	0	0	0	0	1	1	0	0	0	0	0	كل سنه وانت طيب وسنه سعيده عليك يارب ❤❤ 😍
1433	2018-Ar-01962	1	0	1	0	0	0	0	0	1	0	0	الله لا يبلانا٢ #نرفزة
1434	2018-Ar-00646	1	0	0	0	0	0	0	0	1	0	0	بابا عمال يغيظني عشان وصل للجزء التامن و انا لسه مبدأتش حتي و يارب الامتحانات تموت والله
1435	2018-Ar-00915	0	0	1	0	1	0	0	0	0	0	0	@Am_i_ra80 يلا في داهيه الشغل 😃
1436	2018-Ar-01390	1	0	0	0	0	0	0	1	1	1	0	#ابق_الوعي_حيا عايشين في غيبوبه بعد صدمة القرارات
1437	2018-Ar-01794	0	0	0	0	1	1	1	0	0	0	0	#فرحه_قلبك_تتمثل_في رضا الله و راحة البال
1438	2018-Ar-03197	0	0	0	0	1	1	1	0	0	0	0	@EnooDAhMeDAE هههههههه ربنا يجعلها ايام خير وسعاده عليكي حبيبة قلبي يااااااارب😍💖🌹
1439	2018-Ar-03957	0	0	0	1	1	0	0	0	0	0	0	نهائي ٢ ١٦: كنت ارتجف وخايفة وفاز الريال وابكي من الفرحة نهائي٢ ١٧: مرتاحة من بداية المباراة وواثقة بالفوز والنتيجة الحلوة وفعلا صار❤️
1440	2018-Ar-00003	1	0	0	0	0	0	0	0	0	0	0	@yoty15 ليه ماتردي على الجوال😡اشوفك  تتصلي بالواتس وادق ماتردي
1441	2018-Ar-02511	1	0	1	0	0	0	0	0	0	0	0	فئة المبالغين بردة الفعل بدون فهم محتوى الموضوع بشكل سليم والإنفعال في بداية الكلام ومحاولة التصدي لأي كلمه تقولها تكره أم أمك بالنقاش
